user_id,churned,churn_probability,churn_predicted,risk_tier
1,0,0.5887,1,Medium
2,1,0.5034,1,Medium
3,0,0.3482,0,Medium
4,0,0.4853,0,Medium
5,0,0.3615,0,Medium
7,0,0.237,0,Low
10,1,0.6088,1,High
11,1,0.7171,1,High
12,1,0.8805,1,Critical
13,0,0.1802,0,Low
14,0,0.756,1,High
15,0,0.2361,0,Low
16,0,0.7663,1,High
17,1,0.1102,0,Low
18,0,0.1757,0,Low
19,0,0.1914,0,Low
21,0,0.2103,0,Low
22,1,0.3751,0,Medium
23,1,0.6841,1,High
24,0,0.4275,0,Medium
26,0,0.3206,0,Medium
27,0,0.0262,0,Low
28,0,0.3248,0,Medium
29,0,0.2191,0,Low
30,0,0.7329,1,High
31,0,0.0798,0,Low
32,1,0.7092,1,High
34,1,0.7767,1,High
35,0,0.7069,1,High
36,0,0.2103,0,Low
37,0,0.3328,0,Medium
38,1,0.7653,1,High
39,1,0.3144,0,Medium
40,0,0.3802,0,Medium
41,1,0.8894,1,Critical
42,0,0.3913,0,Medium
43,0,0.2768,0,Low
46,0,0.4667,0,Medium
47,0,0.3191,0,Medium
48,0,0.6793,1,High
49,0,0.8533,1,Critical
50,0,0.0541,0,Low
52,0,0.1674,0,Low
54,0,0.0598,0,Low
55,1,0.6113,1,High
56,0,0.1828,0,Low
57,0,0.2061,0,Low
58,0,0.2311,0,Low
59,0,0.4505,0,Medium
60,1,0.8567,1,Critical
62,0,0.591,1,Medium
63,0,0.1646,0,Low
64,0,0.2803,0,Low
65,1,0.4383,0,Medium
66,0,0.9262,1,Critical
67,0,0.1368,0,Low
68,1,0.906,1,Critical
69,0,0.353,0,Medium
70,1,0.7163,1,High
71,0,0.233,0,Low
72,1,0.5168,1,Medium
73,0,0.7802,1,High
74,0,0.5488,1,Medium
75,0,0.1549,0,Low
76,0,0.7038,1,High
77,0,0.3293,0,Medium
78,0,0.4151,0,Medium
79,1,0.651,1,High
80,0,0.2264,0,Low
81,0,0.7527,1,High
82,0,0.2904,0,Low
83,1,0.7053,1,High
84,0,0.734,1,High
85,0,0.6242,1,High
86,0,0.6384,1,High
87,0,0.1755,0,Low
88,0,0.6017,1,High
89,0,0.1504,0,Low
90,0,0.0531,0,Low
91,0,0.1377,0,Low
92,0,0.7846,1,High
93,0,0.3981,0,Medium
94,0,0.4684,0,Medium
95,0,0.7156,1,High
96,1,0.2662,0,Low
97,0,0.7105,1,High
98,0,0.6677,1,High
99,0,0.591,1,Medium
100,0,0.8861,1,Critical
101,0,0.3782,0,Medium
102,1,0.8616,1,Critical
103,0,0.3846,0,Medium
104,0,0.5827,1,Medium
105,1,0.7699,1,High
107,0,0.4018,0,Medium
108,0,0.6755,1,High
109,0,0.6647,1,High
110,0,0.4173,0,Medium
111,0,0.6094,1,High
112,0,0.2041,0,Low
113,1,0.5039,1,Medium
114,0,0.1677,0,Low
115,0,0.4992,0,Medium
116,0,0.4225,0,Medium
117,0,0.606,1,High
118,1,0.3524,0,Medium
121,0,0.6716,1,High
122,0,0.164,0,Low
123,0,0.6888,1,High
124,0,0.5625,1,Medium
125,0,0.3035,0,Medium
126,0,0.8149,1,Critical
127,0,0.2808,0,Low
128,0,0.4958,0,Medium
129,0,0.202,0,Low
131,0,0.6393,1,High
132,0,0.0837,0,Low
133,0,0.1094,0,Low
134,1,0.7348,1,High
135,0,0.4668,0,Medium
137,0,0.829,1,Critical
138,0,0.2448,0,Low
139,1,0.3977,0,Medium
140,0,0.0575,0,Low
142,0,0.0976,0,Low
143,0,0.1744,0,Low
144,0,0.1912,0,Low
145,1,0.1585,0,Low
146,0,0.1255,0,Low
147,1,0.5231,1,Medium
148,0,0.3478,0,Medium
149,0,0.4535,0,Medium
150,0,0.2851,0,Low
151,0,0.1638,0,Low
152,0,0.0628,0,Low
153,0,0.2105,0,Low
154,0,0.1656,0,Low
155,0,0.4206,0,Medium
157,0,0.1552,0,Low
158,0,0.4913,0,Medium
160,0,0.4137,0,Medium
161,0,0.333,0,Medium
162,0,0.1798,0,Low
163,0,0.2713,0,Low
164,0,0.5724,1,Medium
165,0,0.7041,1,High
166,0,0.8126,1,Critical
167,0,0.6073,1,High
168,0,0.2152,0,Low
169,1,0.7177,1,High
171,0,0.2925,0,Low
172,0,0.3482,0,Medium
173,0,0.0886,0,Low
174,0,0.2706,0,Low
175,0,0.1571,0,Low
176,0,0.8137,1,Critical
177,0,0.1371,0,Low
178,0,0.4301,0,Medium
179,0,0.6986,1,High
180,0,0.7108,1,High
181,1,0.7181,1,High
182,0,0.3188,0,Medium
183,0,0.5305,1,Medium
184,1,0.7637,1,High
185,1,0.9362,1,Critical
186,0,0.4408,0,Medium
187,0,0.0861,0,Low
188,0,0.2085,0,Low
189,0,0.3872,0,Medium
190,0,0.3907,0,Medium
191,0,0.176,0,Low
192,1,0.9153,1,Critical
193,0,0.6846,1,High
194,0,0.5053,1,Medium
195,0,0.0688,0,Low
197,0,0.1064,0,Low
198,0,0.4545,0,Medium
200,1,0.5615,1,Medium
201,0,0.3191,0,Medium
202,0,0.5705,1,Medium
204,0,0.0517,0,Low
205,1,0.4349,0,Medium
206,0,0.2884,0,Low
208,0,0.183,0,Low
209,0,0.2635,0,Low
210,0,0.0195,0,Low
211,0,0.2156,0,Low
212,0,0.4779,0,Medium
213,1,0.6316,1,High
214,1,0.2386,0,Low
215,0,0.8971,1,Critical
216,0,0.3189,0,Medium
217,1,0.5794,1,Medium
218,0,0.4236,0,Medium
219,0,0.174,0,Low
220,1,0.5729,1,Medium
221,0,0.2127,0,Low
222,0,0.0367,0,Low
223,0,0.18,0,Low
225,0,0.5341,1,Medium
226,1,0.3274,0,Medium
227,0,0.1183,0,Low
229,0,0.3979,0,Medium
230,1,0.7052,1,High
232,0,0.1171,0,Low
233,0,0.1317,0,Low
234,0,0.1227,0,Low
235,0,0.3133,0,Medium
236,0,0.1218,0,Low
237,0,0.1775,0,Low
238,0,0.3843,0,Medium
239,0,0.7162,1,High
240,0,0.8087,1,Critical
241,0,0.3289,0,Medium
242,0,0.3548,0,Medium
243,0,0.241,0,Low
244,0,0.4341,0,Medium
245,0,0.9107,1,Critical
246,0,0.5319,1,Medium
247,1,0.718,1,High
248,0,0.0628,0,Low
249,0,0.17,0,Low
250,0,0.5531,1,Medium
251,0,0.4138,0,Medium
252,1,0.8862,1,Critical
254,0,0.1289,0,Low
255,0,0.6397,1,High
256,0,0.5902,1,Medium
257,0,0.1117,0,Low
258,0,0.2049,0,Low
260,1,0.2758,0,Low
261,0,0.1456,0,Low
262,0,0.1248,0,Low
264,0,0.1583,0,Low
265,0,0.514,1,Medium
266,1,0.607,1,High
267,1,0.656,1,High
268,1,0.8493,1,Critical
270,1,0.3043,0,Medium
271,0,0.574,1,Medium
272,0,0.4394,0,Medium
273,0,0.3535,0,Medium
274,0,0.5522,1,Medium
275,0,0.2987,0,Low
276,0,0.3892,0,Medium
278,0,0.0327,0,Low
279,1,0.6644,1,High
280,0,0.1318,0,Low
281,0,0.1436,0,Low
283,0,0.7286,1,High
284,0,0.6788,1,High
285,0,0.7854,1,High
287,0,0.1129,0,Low
289,0,0.0657,0,Low
290,0,0.1199,0,Low
291,0,0.4527,0,Medium
292,1,0.6195,1,High
293,1,0.6696,1,High
294,1,0.4064,0,Medium
295,0,0.0885,0,Low
296,0,0.2343,0,Low
297,0,0.8492,1,Critical
299,0,0.631,1,High
300,0,0.0879,0,Low
301,0,0.3244,0,Medium
302,1,0.4428,0,Medium
303,0,0.4903,0,Medium
304,0,0.1349,0,Low
305,1,0.9329,1,Critical
306,0,0.3796,0,Medium
307,0,0.2264,0,Low
309,0,0.0688,0,Low
310,0,0.0262,0,Low
311,0,0.1927,0,Low
313,0,0.024,0,Low
314,1,0.8834,1,Critical
315,0,0.5197,1,Medium
316,0,0.2369,0,Low
317,0,0.5018,1,Medium
318,0,0.3962,0,Medium
319,0,0.1274,0,Low
320,0,0.5095,1,Medium
321,0,0.1727,0,Low
322,0,0.4928,0,Medium
323,0,0.0227,0,Low
324,1,0.6712,1,High
325,0,0.5623,1,Medium
326,0,0.399,0,Medium
327,0,0.0642,0,Low
328,0,0.4537,0,Medium
329,0,0.5874,1,Medium
330,0,0.8354,1,Critical
331,1,0.8944,1,Critical
332,0,0.3007,0,Medium
333,0,0.5941,1,Medium
334,0,0.0437,0,Low
335,0,0.6609,1,High
336,0,0.1115,0,Low
337,1,0.6049,1,High
338,1,0.8706,1,Critical
340,0,0.2903,0,Low
341,1,0.4873,0,Medium
342,1,0.5546,1,Medium
343,0,0.8865,1,Critical
344,1,0.4337,0,Medium
346,1,0.8299,1,Critical
348,0,0.3129,0,Medium
349,0,0.4806,0,Medium
350,0,0.1904,0,Low
351,0,0.3259,0,Medium
352,0,0.7292,1,High
353,1,0.4925,0,Medium
354,0,0.8022,1,Critical
355,1,0.5263,1,Medium
357,0,0.3109,0,Medium
358,1,0.839,1,Critical
359,0,0.5196,1,Medium
361,0,0.4465,0,Medium
362,0,0.3288,0,Medium
363,0,0.2051,0,Low
364,0,0.4032,0,Medium
365,0,0.2626,0,Low
369,0,0.4776,0,Medium
370,1,0.1972,0,Low
372,1,0.7595,1,High
373,0,0.0757,0,Low
